schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,183,3559543997866,3559544018156,3559544022232,3559544022232,20290,4076,24366,-975634,0,0,3559544022252,3559544022282,1,0,3559560127324,3559560127565,0
2,184,3559544997866,3559545081892,3559545086008,3559545086008,84026,4116,88142,-911858,0,0,3559545086038,3559545086068,1,0,3559560127595,3559560127825,0
2,185,3559545997866,3559546082200,3559546086316,3559546086316,84334,4116,88450,-911550,0,0,3559546086336,3559546086366,1,0,3559560127845,3559560128085,0
2,186,3559546997866,3559547070591,3559547074707,3559547074707,72725,4116,76841,-923159,0,0,3559547074737,3559547074767,1,0,3559560128106,3559560128336,0
2,187,3559547997866,3559548028316,3559548032442,3559548032442,30450,4126,34576,-965424,0,0,3559548032462,3559548032492,1,0,3559560128356,3559560128586,0
2,188,3559548997866,3559549067281,3559549071357,3559549071357,69415,4076,73491,-926509,0,0,3559549071377,3559549071407,1,0,3559560128616,3559560128847,0
2,189,3559549997866,3559550070203,3559550074289,3559550074289,72337,4086,76423,-923577,0,0,3559550074309,3559550074349,1,0,3559560128867,3559560129107,0
2,190,3559550997866,3559551068038,3559551072124,3559551072124,70172,4086,74258,-925742,0,0,3559551072154,3559551072174,1,0,3559560129127,3559560129357,0
2,191,3559551997866,3559552021016,3559552025102,3559552025102,23150,4086,27236,-972764,0,0,3559552025122,3559552025152,1,0,3559560129377,3559560129608,0
2,192,3559552997866,3559553068023,3559553072139,3559553072139,70157,4116,74273,-925727,0,0,3559553072159,3559553072189,1,0,3559560129638,3559560130990,0
2,193,3559553997866,3559554071616,3559554075702,3559554075702,73750,4086,77836,-922164,0,0,3559554075732,3559554075752,1,0,3559560131020,3559560131310,0
2,194,3559554997866,3559555066426,3559555070512,3559555070512,68560,4086,72646,-927354,0,0,3559555070542,3559555070562,1,0,3559560131340,3559560131581,0
2,195,3559555997866,3559556023961,3559556028057,3559556028057,26095,4096,30191,-969809,0,0,3559556028077,3559556028107,1,0,3559560131601,3559560131851,0
2,196,3559556997866,3559557067453,3559557071549,3559557071549,69587,4096,73683,-926317,0,0,3559557071569,3559557071599,1,0,3559560131871,3559560132111,0
2,197,3559557997866,3559558066930,3559558071026,3559558071026,69064,4096,73160,-926840,0,0,3559558071056,3559558071076,1,0,3559560132131,3559560132362,0
2,198,3559558997866,3559559074899,3559559079015,3559559079015,77033,4116,81149,-918851,0,0,3559559079045,3559559079075,1,0,3559560132392,3559560132622,0
2,199,3559559997866,3559560022279,3559560026365,3559560026365,24413,4086,28499,-971501,0,0,3559560026385,3559560026415,1,0,3559560132652,3559560132883,0
