schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,183,3561041403337,3561041479110,3561041483216,3561041483216,75773,4106,79879,-920121,0,0,3561041483246,3561041483266,1,0,3561057655729,3561057655959,0
2,184,3561042403337,3561042472638,3561042476724,3561042476724,69301,4086,73387,-926613,0,0,3561042476744,3561042476774,1,0,3561057655979,3561057656219,0
2,185,3561043403337,3561043470843,3561043474929,3561043474929,67506,4086,71592,-928408,0,0,3561043474959,3561043474979,1,0,3561057656239,3561057656470,0
2,186,3561044403337,3561044479022,3561044483098,3561044483098,75685,4076,79761,-920239,0,0,3561044483128,3561044483149,1,0,3561057656490,3561057656720,0
2,187,3561045403337,3561045474703,3561045478799,3561045478799,71366,4096,75462,-924538,0,0,3561045478829,3561045478849,1,0,3561057656750,3561057657001,0
2,188,3561046403337,3561046471936,3561046476023,3561046476023,68599,4087,72686,-927314,0,0,3561046476053,3561046476073,1,0,3561057657021,3561057657251,0
2,189,3561047403337,3561047478564,3561047482650,3561047482650,75227,4086,79313,-920687,0,0,3561047482680,3561047482700,1,0,3561057657281,3561057657501,0
2,190,3561048403337,3561048470980,3561048475156,3561048475156,67643,4176,71819,-928181,0,0,3561048475176,3561048475196,1,0,3561057657531,3561057657762,0
2,191,3561049403337,3561049474202,3561049478298,3561049478298,70865,4096,74961,-925039,0,0,3561049478318,3561049478348,1,0,3561057657782,3561057658022,0
2,192,3561050403337,3561050474670,3561050478756,3561050478756,71333,4086,75419,-924581,0,0,3561050478776,3561050478796,1,0,3561057658042,3561057659785,0
2,193,3561051403337,3561051473376,3561051477462,3561051477462,70039,4086,74125,-925875,0,0,3561051477482,3561051477512,1,0,3561057659805,3561057660095,0
2,194,3561052403337,3561052479121,3561052483217,3561052483217,75784,4096,79880,-920120,0,0,3561052483237,3561052483267,1,0,3561057660115,3561057660355,0
2,195,3561053403337,3561053473350,3561053477436,3561053477436,70013,4086,74099,-925901,0,0,3561053477456,3561053477476,1,0,3561057660375,3561057660616,0
2,196,3561054403337,3561054472536,3561054476632,3561054476632,69199,4096,73295,-926705,0,0,3561054476652,3561054476672,1,0,3561057660636,3561057660876,0
2,197,3561055403337,3561055472273,3561055476359,3561055476359,68936,4086,73022,-926978,0,0,3561055476389,3561055476409,1,0,3561057660896,3561057661127,0
2,198,3561056403337,3561056477518,3561056481604,3561056481604,74181,4086,78267,-921733,0,0,3561056481624,3561056481654,1,0,3561057661157,3561057661387,0
2,199,3561057403337,3561057474521,3561057478607,3561057478607,71184,4086,75270,-924730,0,0,3561057478627,3561057478657,1,0,3561057661407,3561057661647,0
