schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,183,3559971174435,3559971243121,3559971247207,3559971247207,68686,4086,72772,-927228,0,0,3559971247237,3559971247257,1,0,3559987343788,3559987344169,0
2,184,3559972174435,3559972248747,3559972252833,3559972252833,74312,4086,78398,-921602,0,0,3559972252863,3559972252883,1,0,3559987344199,3559987344429,0
2,185,3559973174435,3559973440128,3559973444244,3559973444244,265693,4116,269809,-730191,0,0,3559973444264,3559973444284,1,0,3559987344449,3559987345020,0
2,186,3559974174435,3559974248202,3559974252298,3559974252298,73767,4096,77863,-922137,0,0,3559974252328,3559974252348,1,0,3559987345130,3559987345551,0
2,187,3559975174435,3559975246958,3559975251064,3559975251064,72523,4106,76629,-923371,0,0,3559975251094,3559975251114,1,0,3559987345581,3559987345981,0
2,188,3559976174435,3559976240926,3559976245033,3559976245033,66491,4107,70598,-929402,0,0,3559976245053,3559976245083,1,0,3559987346001,3559987346382,0
2,189,3559977174435,3559977249637,3559977253723,3559977253723,75202,4086,79288,-920712,0,0,3559977253753,3559977253773,1,0,3559987346412,3559987348946,0
2,190,3559978174435,3559978244217,3559978248303,3559978248303,69782,4086,73868,-926132,0,0,3559978248323,3559978248353,1,0,3559987348986,3559987349757,0
2,191,3559979174435,3559979253368,3559979257454,3559979257454,78933,4086,83019,-916981,0,0,3559979257484,3559979257504,1,0,3559987349787,3559987350167,0
2,192,3559980174435,3559980253696,3559980257792,3559980257792,79261,4096,83357,-916643,0,0,3559980257812,3559980257842,1,0,3559987350197,3559987352261,0
2,193,3559981174435,3559981245752,3559981249858,3559981249858,71317,4106,75423,-924577,0,0,3559981249888,3559981249908,1,0,3559987352291,3559987352922,0
2,194,3559982174435,3559982243546,3559982247652,3559982247652,69111,4106,73217,-926783,0,0,3559982247672,3559982247692,1,0,3559987352942,3559987353312,0
2,195,3559983174435,3559983250815,3559983254911,3559983254911,76380,4096,80476,-919524,0,0,3559983254931,3559983254961,1,0,3559987353332,3559987353703,0
2,196,3559984174435,3559984266471,3559984271057,3559984271057,92036,4586,96622,-903378,0,0,3559984271087,3559984271117,1,0,3559987353733,3559987354143,0
2,197,3559985174435,3559985261010,3559985265236,3559985265236,86575,4226,90801,-909199,0,0,3559985265267,3559985265317,1,0,3559987354294,3559987354774,0
2,198,3559986174435,3559986250202,3559986254298,3559986254298,75767,4096,79863,-920137,0,0,3559986254318,3559986254348,1,0,3559987354804,3559987355345,0
2,199,3559987174435,3559987244752,3559987248858,3559987248858,70317,4106,74423,-925577,0,0,3559987248878,3559987248908,1,0,3559987355375,3559987355836,0
