schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,183,3559117173312,3559117262668,3559117266774,3559117266774,89356,4106,93462,-906538,0,0,3559117266804,3559117266834,1,0,3559133345563,3559133345804,0
2,184,3559118173312,3559118251449,3559118255545,3559118255545,78137,4096,82233,-917767,0,0,3559118255575,3559118255605,1,0,3559133345824,3559133346054,0
2,185,3559119173312,3559119247571,3559119251667,3559119251667,74259,4096,78355,-921645,0,0,3559119251697,3559119251727,1,0,3559133346084,3559133346314,0
2,186,3559120173312,3559120251384,3559120255480,3559120255480,78072,4096,82168,-917832,0,0,3559120255501,3559120255531,1,0,3559133346334,3559133346595,0
2,187,3559121173312,3559121244252,3559121248338,3559121248338,70940,4086,75026,-924974,0,0,3559121248358,3559121248388,1,0,3559133346615,3559133346875,0
2,188,3559122173312,3559122264419,3559122268675,3559122268675,91107,4256,95363,-904637,0,0,3559122268736,3559122268796,1,0,3559133346895,3559133347126,0
2,189,3559123173312,3559123245018,3559123249114,3559123249114,71706,4096,75802,-924198,0,0,3559123249134,3559123249164,1,0,3559133347156,3559133347386,0
2,190,3559124173312,3559124316416,3559124320533,3559124320533,143104,4117,147221,-852779,0,0,3559124320553,3559124320583,1,0,3559133347406,3559133347646,0
2,191,3559125173312,3559125257527,3559125261633,3559125261633,84215,4106,88321,-911679,0,0,3559125261673,3559125261723,1,0,3559133347666,3559133347907,0
2,192,3559126173312,3559126254986,3559126259092,3559126259092,81674,4106,85780,-914220,0,0,3559126259122,3559126259152,1,0,3559133347937,3559133349399,0
2,193,3559127173312,3559127241243,3559127245339,3559127245339,67931,4096,72027,-927973,0,0,3559127245359,3559127245389,1,0,3559133349429,3559133350941,0
2,194,3559128173312,3559128249894,3559128253980,3559128253980,76582,4086,80668,-919332,0,0,3559128254010,3559128254030,1,0,3559133350961,3559133351232,0
2,195,3559129173312,3559129242110,3559129246206,3559129246206,68798,4096,72894,-927106,0,0,3559129246236,3559129246256,1,0,3559133351262,3559133351502,0
2,196,3559130173312,3559130242658,3559130246754,3559130246754,69346,4096,73442,-926558,0,0,3559130246774,3559130246804,1,0,3559133351522,3559133351763,0
2,197,3559131173312,3559131239982,3559131244068,3559131244068,66670,4086,70756,-929244,0,0,3559131244088,3559131244118,1,0,3559133351783,3559133352013,0
2,198,3559132173312,3559132248953,3559132253039,3559132253039,75641,4086,79727,-920273,0,0,3559132253069,3559132253089,1,0,3559133352043,3559133352273,0
2,199,3559133173312,3559133244654,3559133248750,3559133248750,71342,4096,75438,-924562,0,0,3559133248780,3559133248800,1,0,3559133352293,3559133352534,0
